"3APTO33"
"3APTO4"
"3AT807"
"3ATE4"
"3ATE5"
"3B1"
"3B2"
"3B3"
"3B4"
"3B8"
"3B9"
"3BL1"
"3BL10"
"3BL4"
"3BL7"
"3BLOCO1"
"3BLOCO2"
"3BLOCO3"
"3BLOCO4"
"3C01"
"3C02"
"3C04"
"3C1"
"3C10"
"3C12"
"3C17"
"3C19"
"3C2"
"3C20"
"3C21"
"3C27"
"3C3"
"3C4"
"3C5"
"3C6"
"3C7"
"3C9"
"3CASA1"
"3CASA113"
"3CASA2"
"3CASA21"
"3CASA22"
"3CASA23"
"3CASA24"
"3CASA3"
"3CASA4"
"3CASA5"
"3CASA6"
"3CASA8"
"3CASS2"
"3COB01"
"3CS02"
"3CS1"
"3CS2"
"3CS4"
"3CS5"
"3D1"
"3D15"
"3D16"
"3D18"
"3D2"
"3D4"
"3D5"
"3D8"
"3D9"
"3DEPOIS120"
"3DEPOISDA35"
"3E1"
"3E11"
"3E13"
"3E14"
"3E15"
"3E17"
"3E18"
"3E19"
"3E2"
"3E3"
"3E31"
"3E4"
"3E5"
"3E6"
"3F1"
"3F11"
"3F12"
"3F13"
"3F14"
"3F16"
"3F2"
"3F20"
"3F5"
"3F6"
"3F7"
"3F8"
"3F9"
"3FACE2"
"3FUNDOS2"
"3FUNDOS3"
"3FUNDOS4"
"3FUNDOSCS01"
"3FUNDOSDA2"
"3G1"
"3G13"
"3G16"
"3G19"
"3G6"
"3G7"
"3GL3"
"3H17"
"3H18"
"3H19"
"3H2"
"3H21"
"3H22"
"3H3"
"3H4"
"3H6"
"3H7"
"3H8"
"3I1"
"3I11"
"3I121314"
"3I16"
"3I17"
"3I2"
"3I20"
"3I21"
"3I5"
"3I6"
"3J10"
"3J11"
"3J14"
"3J16"
"3J18"
"3J21"
"3J4"
"3J5"
"3J6"
"3J8"
"3K10"
"3K11"
"3K14"
"3K21"
"3K22"
"3K25"
"3K4"
"3K6"
"3K7"
"3K9"
"3KITMEIO2"
"3KT3"
"3L1"
"3L10"
"3L11"
"3L12"
"3L13"
"3L14"
"3L15"
"3L16"
"3L17"
"3L18"
"3L19"
"3L2"
"3L21"
"3L22"
"3L23"
"3L26"
"3L28"
"3L3"
"3L30"
"3L4"
"3L5"
"3L6"
"3L7"
"3L8"
"3L9"
"3L90"
"3LADOCASA1"
"3LADOCASADA1"
"3LAGOS2"
"3LG3"
"3LJ1"
"3LOT1"
"3LOTE1"
"3LOTE14"
"3LOTE16"
"3LOTE2"
"3LOTE3"
"3LT0"
"3LT01"
"3LT03"
"3LT10"
"3LT12"
"3LT14"
"3LT16"
"3LT2"
"3LT21"
"3LT22"
"3LT24"
"3LT25"
"3LT26"
"3LT27"
"3LT3"
"3LT30"
"3LT4"
"3LT5"
"3LT6"
"3LT8"
"3M1"
"3M14"
"3M15"
"3M16"
"3M18"
"3M19"
"3M2"
"3M21"
"3M22"
"3M3"
"3M6"
"3M7"
"3M8"
"3ME6"
"3N01"
"3N1"
"3N11"
"3N12"
"3N14"
"3N15"
"3N2"
"3N20"
"3N3"
"3N57"
"3N8"
"3N9"
"3NUMERO692"
"3O0"
"3O000"
"3O0000"
"3O1"
"3O12"
"3O14"
"3O15"
"3O16"
"3O18"
"3O19"
"3O2"
"3O20"
"3O22"
"3O23"
"3O27"
"3O3"
"3O31"
"3O37800"
"3O4"
"3O5"
"3O6"
"3O7"
"3O8"
"3O9"
"3OC5"
"3OO1"
"3OO2"
"3OU5"
"3P1"
"3P4"
"3P7"
"3PARTE1"
"3PERT0"
"3PORT2"
"3Q1"
"3Q16"
"3Q3"
"3Q56"
"3Q6"
"3Q9"
"3QD129"
"3QD2"
"3QD3"
"3QD4"
"3QD48"
"3QD5"
"3QD67"
"3QD7"
"3QDFCASA1"
"3QUADRA42"
"3R5"
"3RUA1"
"3S04"
"3S08"
"3S1"
"3S2"
"3S3"
"3S5"
"3S8"
"3SO03"
"3SO06"
"3SOBRECASA1"
"3TERRENO2"
"3TR1"
"3V3"
"400A1"
"400AP1203"
"400APRT1102"
"400APT1003"
"400C1"
"400C2"
"400C3"
"400C4"
"400C5"
"400C6"
"400C7"
"400CASA5"
"400E3"
"4014E4015"
"401A600"
"401ABLOCO5"
"401ANDAR4"
"401B1"
"401BBLOCO5"
"401BL01"
"401BL02"
"401BL1"
"401BL18"
"401BL23"
"401BLOCO1"
"401BLOCO2"
"401CS01"
"401CS02"
"401CS03"
"401E402"
"401ENTRADA60"
"401QDBLT12"
"401TORRE1"
"401TORRE2"
"4021E4022"
"4022Y1"
"402ANDAR4"
"402BBLOCO3"
"402BBLOCO6"
"402BL01"
"402BL1"
"402BLOCO1"
"402BLOCO5"
"402CASA3"
"402CSA3"
"402E403"
"402TORRE1"
"402TORRE2"
"4034E4035"
"403ANDAR4"
"403APT1"
"403BL01"
"403BL02"
"403BLOCO2"
"403E404"
"403TORRE1"
"403TORRE2"
"4048E4049"
"404ANDAR4"
"404B0"
"404BL01"
"404BL02"
"404BLOCO1"
"404BLOCO2"
"404BLOCO3"
"404C1"
"404C2"
"404CASA3"
"404CASA4"
"404TORRE1"
"404TORRE2"
"4050E4051"
"405BL02"
"405C1"
"405C2"
"405C3"
"405E407"
"405TORRE1"
"4063E4064"
"406BL02"
"406CASA3"
"406FUNDOS1"
"406FUNDOS2"
"406TORRE1"
"4078E4079"
"407BL02"
"407BLOCO1"
"408BL02"
"408BLOCO2"
"408CASA3"
"408CASA4"
"4093E4094"
"409BL03"
"40A1"
"40A2"
"40ANTIGO4"
"40B1"
"40B2"
"40B3"
"40B4"
"40BLT1"
"40C02"
"40C1"
"40C2"
"40C3"
"40C4"
"40CASA1"
"40CASA2"
"40CASA3"
"40CASA4"
"40CS01"
"40CS02"
"40CS1"
"40E41"
"40E42"
"40FUNDOS4"
"40L29"
"40LT8"
"40O4"
"40QD10"
"40QD19"
"410AOLADO412"
"410BL03"
"411BL03"
"411C7"
"412BL03"
"413BL04"
"413C1"
"414A1"
"414A2"
"414ANTIGO904"
"414BL04"
"415BL04"
"415C1"
"416BL04"
"417BL05"
"418BL05"
"418C01"
"418CASA1"
"418CASA2"
"418CASA4"
"418CSA1"
"419BL06"
"41A1"
"41A11"
"41A12"
"41A3"
"41A47"
"41AP3"
"41B3"
"41C1"
"41C2"
"41C3"
"41C5"
"41CASA1"
"41CASA2"
"41CASA3"
"41CS02"
"41CS04"
"41CS4"
"41DO105"
"41E38"
"41E40"
"41E42"
"41E43"
"41E51"
"41KIT3"
"41L29"
"41L30"
"41LOJA1"
"41LOJA2"
"41LT16"
"41LT29"
"41O8"
"420BL06"
"420CASA2"
"421A1"
"425C2"
"425KM4"
"427AOLADO150"
"429BCASA1"
"429GL3"
"42A1"
"42A2"
"42APTO2"
"42APTO3"
"42APTO4"
"42B1"
"42B2"
"42BLOTE26"
"42C02"
"42C1"
"42C2"
"42C3"
"42CASA1"
"42CASA2"
"42CASA3"
"42CS01"
"42CS02"
"42E43"
"42E44"
"42LT22"
"42LT43"
"42O8"
"42Q9"
"42QD1"
"42S1"
"430CASA2"
"430CASA4"
"432VCASA13"
"435C2"
"435QUADRA100"
"43A1"
"43A2"
"43A3"
"43AC2"
"43ANDAR1"
"43B1"
"43C1"
"43C2"
"43C3"
"43C4"
"43CASA1"
"43CASA2"
"43CASA3"
"43CS01"
"43CS02"
"43E41"
"43F1"
"43LOT12"
"43LT01"
"43LT08"
"43O1"
"43QD20"
"440CASA1"
"440CASA2"
"440CASA3"
"441CASA3"
"443A1"
"443CASA04"
"443CASA08"
"443CASA10"
"443FRENTE01"
"444CS19"
"445A1"
"445B01"
"445B02"
"445CS2"
"447LOJA2"
"447RGECASA2"
"448GL3"
"44A46"
"44A48"
"44B2"
"44C1"
"44C16"
"44C17"
"44C18"
"44C2"
"44C3"
"44CASA1"
"44CASA2"
"44CASA3"
"44CS01"
"44CS02"
"44CS03"
"44CS1"
"44E1"
"44E45"
"44E46"
"44L3"
"44LT5"
"44P23"
"44PONTO7"
"44RUA12"
"450GL3"
"451AM536"
"453C1"
"453C2"
"453C3"
"456ACASA3"
"456BCSA7"
"456CSA9"
"45A2"
"45ALOTE3"
"45ANTIGO13"
"45AP02"
"45B1"
"45C1"
"45C2"
"45CASA01"
"45CASA1"
"45CASA2"
"45D1"
"45D4"
"45DOMICI8"
"45E46"
"45F1"
"45LOTE4"
"45LT04"
"45MORADA2"
"45QUDRA39"
"45QUDRA5"
"45X34"
"460C1"
"461A1"
"461A2"
"462C1"
"466AFDS1"
"46A1"
"46A50"
"46A60"
"46C02"
"46C1"
"46C2"
"46C5"
"46C6"
"46C8"
"46CASA1"
"46CASA2"
"46CASA5"
"46CS01"
"46E47"
"46E48"
"46L14"
"46L2"
"46LT31"
"471C1"
"472E474"
"478CASA1"
"478CASA2"
"478CASA4"
"47A1"
"47A2"
"47A4"
"47A49"
"47C1"
"47C2"
"47C3"
"47C4"
"47C5"
"47CASA1"
"47CASA2"
"47CASA3"
"47CS02"
"47CS03"
"47CS2"
"47CS4"
"47DOMIC5"
"47E48"
"47F1"
"47L18"
"47LT17"
"47LT23"
"47LT30"
"47V102"
"480A1"
"481A1"
"481CASA4"
"483C1"
"484C2"
"485CS1"
"486CSA2"
"488CASA2"
"488CASA3"
"488CSA1"
"488CSA4"
"488CSA5"
"48BCA1"
"48C1"
"48C2"
"48C3"
"48C4"
"48C5"
"48C7"
"48CA4"
"48CASA1"
"48CASA2"
"48CS01"
"48CS02"
"48CS03"
"48CS1"
"48CS4"
"48E45"
"48E49"
"48LT19"
"48QD20"
"48QUADRA39"
"490ESUBSOLO1"
"490ESUBSOLO2"
"490FUNDOS3"
"495F1"
"495F9"
"497F1"
"499C2"
"49A1"
"49A55"
"49C1"
"49C2"
"49C3"
"49CA1"
"49CS01"
"49CS03"
"49DM25"
"49LT04"
"4A1"
"4A13"
"4A18"
"4A2"
"4A3"
"4A4"
"4A5"
"4A6"
"4A7"
"4A8"
"4A9"
"4ACASA2"
"4ACASACIMA3"
"4ADIRANDAR3"
"4AND1"
"4AND41"
"4AND42"
"4AND43"
"4AND44"
"4AND45"
"4AND46"
"4ANDAR2"
"4ANDAR31"
"4ANDAR32"
"4ANT177"
"4ANT2"
"4ANT203"
"4AP1"
"4AP11"
"4AP301"
"4AP303"
"4AP34"
"4AP37"
"4AP401"
"4AP404"
"4APOS113"
"4APT1"
"4APTO01"
"4APTO03"
"4APTO04"
"4APTO11"
"4APTO12"
"4APTO13"
"4APTO2"
"4APTO21"
"4APTO22"
"4APTO23"
"4APTO24"
"4APTO31"
"4APTO32"
"4APTO33"
"4APTO34"
"4AT175"
"4AZ35"
"4B01"
"4B1"
"4B12"
"4B18"
"4B19"
"4B2"
"4B22"
"4B5"
"4B6"
"4B60"
"4B8"
"4BANDAR2"
"4BFUNDOS2"
"4BL1"
"4BL10"
"4BL4"
"4BL7"
"4BLOCO1"
"4BLOCO2"
"4BLOCO3"
"4BLOCO4"
"4C04"
"4C1"
"4C10"
"4C14"
"4C2"
"4C21"
"4C26"
"4C28"
"4C3"
"4C31"
"4C33"
"4C4"
"4C5"
"4C514"
"4C6"
"4C8"
"4C9"
"4CADA1"
"4CASA1"
"4CASA10"
"4CASA2"
"4CASA23"
"4CASA26"
"4CASA3"
"4CASA31"
"4CASA32"
"4CASA33"
"4CASA34"
"4CASA4"
"4CASA7"
"4CASADOBECO6"
"4CASADP401"
"4CH61"
"4CQ121"
"4CS1"
"4CS2"
"4CS3"
"4CS5"
"4D2"
"4D20"
"4D3"
"4D4"
"4D7"
"4E1"
"4E15"
"4E2"
"4E20"
"4E3"
"4E5"
"4E6"
"4E7"
"4E8"
"4EMBAIXO102"
"4EMCIMADA3"
"4F1"
"4F10"
"4F11"
"4F12"
"4F13"
"4F14"
"4F16"
"4F18"
"4F2"
"4F3"
"4F42"
"4F5"
"4F6"
"4F8"
"4F9"
"4FAC4"
"4FACE1"
"4FACE4"
"4FUNDO1"
"4FUNDOSC02"
"4G2"
"4G24"
"4G27"
"4G3"
"4G5"
"4GALPAO1"
"4GL3"
"4H16"
"4H4"
"4H5"
"4H6"
"4H8"
"4I14"
"4I16"
"4I8"
"4J1"
"4J14"
"4J8"
"4J9"
"4K1"
"4K2"
"4K5"
"4K7"
"4K8"
"4L1"
"4L10"
"4L11"
"4L12"
"4L13"
"4L14"
"4L15"
"4L16"
"4L17"
"4L18"
"4L19"
"4L2"
"4L22"
"4L26"
"4L27"
"4L28"
"4L29"
"4L3"
"4L30"
"4L5"
"4L6"
"4L7"
"4L8"
"4L9"
"4LOJA1"
"4LOJA3"
"4LOTE4"
"4LOTE5"
"4LOTE7"
"4LT01"
"4LT1"
"4LT10"
"4LT11"
"4LT12"
"4LT13"
"4LT17"
"4LT18"
"4LT19"
"4LT2"
"4LT20"
"4LT21"
"4LT28"
"4LT29"
"4LT3"
"4LT33"
"4LT35"
"4LT36"
"4LT38"
"4LT39"
"4LT4"
"4LT40"
"4LT41"
"4LT42"
"4LT46"
"4LT5"
"4LT6"
"4LT7"
"4LT8"
"4M11"
"4M13"
"4M19"
"4M20"
"4M21"
"4M23"
"4M24"
"4M4"
"4M9"
"4N11"
"4N3"
"4N8"
"4N9"
"4NUMERO11"
"4O1"
"4O2"
"4O3"
"4O30"
"4O35"
"4O4"
"4O5"
"4O6"
"4O7"
"4O8"
"4O9"
"4OCASA2"
"4OE42"
"4OO4"
"4P1"
"4P4"
"4P5"
"4P8"
"4Q6"
"4Q62"
"4QD12"
"4QD2"
"4QD4"
"4QD5"
"4QD7"
"4QD9"
"4QUADRA230"
"4QUADRA6"
"4QUDRA39"
"4R3"
"4R4"
"4RUA12"
"4S01"
"4S08"
"4SO04"
"4SO05"
"4SOBRECASA2"
"4V101"
"4V201"
"4Y73"
"500C2"
"500CASA2"
"501BL1"
"501C2"
"501TORRE1"
"501TORRE2"
"502B1"
"502BL1"
"502BL3"
"502TORRE1"
"502TORRE2"
"503B2"
"503BL3"
"503TORRE1"
"503TORRE2"
"504TORRE1"
"504TORRE2"
"505BLOCO2"
"505F1"
"505TORRE2"
"506BLOCO2"
"506TORRE2"
"507BLOCO2"
"508BLOCO2"
"50A1"
"50A2"
"50A3"
"50A4"
"50A5"
"50A52"
"50A6"
"50A7"
"50B4"
"50C1"
"50C2"
"50C3"
"50C4"
"50C5"
"50C6"
"50CASA1"
"50CASA2"
"50I4"
"50I6"
"50I7"
"50IGUAL49"
"50KM35"
"50LT02"
"50MASE49"
"50Q56"
"510C1"
"510C3"
"510C6"
"511CASA2"
"512CASA2"
"512CASA3"
"513CS01"
"514C1"
"514C2"
"514C3"
"517CSA1"
"519C1"
"519C2"
"519C3"
"51A1"
"51A2"
"51A3"
"51A52"
"51A53"
"51A55"
"51A59"
"51ANDAR1"
"51B1"
"51B2"
"51B3"
"51BLC2"
"51C1"
"51C2"
"51C3"
"51C4"
"51C5"
"51C6"
"51CAS3"
"51CASA2"
"51CASA3"
"51CS02"
"51CS03"
"51CS3"
"51E52"
"51E53"
"51I2"
"51I3"
"51I4"
"51LOTE14"
"51LOTE16"
"51LT10"
"51LT8"
"51QUDRA35"
"51SALA201"
"51SALA206"
"522C1"
"522C14"
"522C17"
"522C19"
"522C20"
"522C3"
"522C4"
"522C5"
"522C6"
"522KM7"
"522KM9"
"523CASA3"
"526A532"
"52A1"
"52A3"
"52A56"
"52AP52"
"52B1"
"52BLC2"
"52C02"
"52C04"
"52C1"
"52C2"
"52C3"
"52C4"
"52C6"
"52CASA1"
"52CASA2"
"52CS01"
"52CS02"
"52E53"
"52E54"
"52I1"
"52RUA03"
"530C1"
"530CASA2"
"530LOTE16"
"531CASA1"
"534EMFAO425"
"539R1"
"53A1"
"53A10"
"53A2"
"53A4"
"53A5"
"53A55"
"53A6"
"53A7"
"53A9"
"53B1"
"53C01"
"53C1"
"53C2"
"53CASA1"
"53CASA2"
"53CASA3"
"53CASA4"
"53E54"
"53ELSHADAY2"
"540C10"
"540C100"
"540C101"
"540C102"
"540C103"
"540C104"
"540C105"
"540C106"
"540C107"
"540C108"
"540C11"
"540C111"
"540C117"
"540C118"
"540C119"
"540C120"
"540C121"
"540C126"
"540C13"
"540C140"
"540C15"
"540C150"
"540C152"
"540C153"
"540C154"
"540C159"
"540C16"
"540C160"
"540C161"
"540C162"
"540C163"
"540C164"
"540C165"
"540C17"
"540C18"
"540C19"
"540C20"
"540C21"
"540C22"
"540C23"
"540C25"
"540C27"
"540C28"
"540C29"
"540C31"
"540C33"
"540C34"
"540C35"
"540C39"
"540C40"
"540C41"
"540C42"
"540C43"
"540C45"
"540C47"
"540C49"
"540C5"
"540C50"
"540C51"
"540C53"
"540C54"
"540C55"
"540C57"
"540C58"
"540C59"
"540C6"
"540C61"
"540C62"
"540C63"
"540C64"
"540C65"
"540C67"
"540C68"
"540C70"
"540C71"
"540C72"
"540C74"
"540C75"
"540C76"
"540C77"
"540C78"
"540C8"
"540C80"
"540C81"
"540C82"
"540C83"
"540C89"
"540C90"
"540C91"
"540C92"
"540C93"
"540C94"
"540C95"
"540C96"
"540C97"
"540C98"
"540C99"
"540CASA51"
"540N24"
"541C1"
"543CASA1"
"543CASA2"
"545C2"
"546CASA2"
"546CASA3"
"546SUPERIOR1"
"546SUPERIOR2"
"547CASA3"
"547CS01"
"548C4"
"548C7"
"549C44"
"549CASA2"
"54A56"
"54C1"
"54C2"
"54C3"
"54C4"
"54C7"
"54C8"
"54CASA2"
"54CS02"
"54CS03"
"54CS1"
"54G1"
"5510CA03"
"552ANT195"
"552C2"
"552C3"
"552LD553"
"555C1"
"555C4"
"559CASA2"
"55A58"
"55A59"
"55ABARRAC2"
"55ABARRAC3"
"55ABARRAC4"
"55B2"
"55C1"
"55C2"
"55CASA2"
"55CS01"
"55CS02"
"55CS03"
"55CS1"
"55E56"
"55LT02"
"55LT13"
"55Q79"
"561CASA4"
"563A1"
"564C2"
"568C1"
"568C2"
"56A102"
"56A2"
"56A58"
"56B2"
"56C01"
"56C1"
"56C10"
"56C11"
"56C12"
"56C13"
"56C2"
"56C3"
"56C4"
"56C5"
"56C6"
"56C8"
"56C9"
"56CS01"
"56CS03"
"56CS2"
"56E6"
"56G5"
"56GL3"
"56GLEBA54"
"56L1"
"56LT01"
"56LT4"
"56QD16"
"56Y6"
"575C1"
"575C2"
"577C2"
"577CASA1"
"577CASA3"
"577F2"
"577F3"
"577F4"
"578C2"
"579A584"
"57A1"
"57A2"
"57A59"
"57A71"
"57C1"
"57C5"
"57CASA02"
"57CS01"
"57CS02"
"57CS1"
"57CS2"
"57E59"
"57LOT139"
"580B2"
"581C1"
"581C2"
"581C3"
"584CASA4"
"584CASA5"
"585W8"
"588CASA2"
"58A60"
"58A61"
"58A64"
"58A8"
"58AM2"
"58ANDAR1"
"58C1"
"58C2"
"58C3"
"58CASA1"
"58CASA2"
"58CS01"
"58CS02"
"590AC2"
"591CASA1234"
"591CS234"
"591CS3"
"591CS4"
"592C1"
"593C0"
"594C4"
"595APART601"
"595C1"
"595C2"
"595CASA2"
"595CASA3"
"595CASA9"
"596C1"
"596Q23"
"59A63"
"59A66"
"59C1"
"59C2"
"59C3"
"59CASA2"
"59CS01"
"59CS1"
"59CS2"
"59CSA2"
"59E95"
"59LOTE03"
"59LT05"
"59LT22"
"5A1"
"5A10"
"5A11"
"5A12"
"5A2"
"5A3"
"5A4"
"5A6"
"5A7"
"5A71"
"5A8"
"5A9"
"5AND51"
"5AND52"
"5AND53"
"5AND54"
"5AND55"
"5AND56"
"5ANDA1"
"5ANDA5"
"5ANDAR1"
"5ANDAR1103"
"5ANDAR2"
"5ANDAR501"
"5AP303"
"5AP403"
"5APT102"
"5APT301"
"5APTO01"
"5APTO02"
"5APTO03"
"5APTO04"
"5APTO101"
"5APTO11"
"5APTO12"
"5APTO13"
"5APTO14"
"5APTO21"
"5APTO22"
"5APTO23"
"5APTO24"
"5APTO31"
"5APTO32"
"5APTO33"
"5B1"
"5B2"
"5B3"
"5B6"
"5BARRA6"
"5BLOCO1"
"5BLOCO2"
"5BLOCO3"
"5BLOCO4"
"5BLOCO7"
"5BLT40"
"5C1"
"5C15"
"5C16"
"5C17"
"5C18"
"5C2"
"5C3"
"5C4"
"5C7"
"5C8"
"5CASA1"
"5CASA101"
"5CASA150"
"5CASA2"
"5CASA3"
"5CASA4"
"5CASA5"
"5CASA9"
"5CASADP401"
"5CS01"
"5CS03"
"5CS04"
"5CS05"
"5CS1"
"5CS2"
"5CS3"
"5CS7"
"5D1"
"5DC1"
"5E1"
"5E2"
"5E3"
"5E4"
"5E5"
"5E6"
"5E7"
"5E9"
"5F1"
"5F11"
"5F12"
"5F13"
"5F14"
"5F15"
"5F2"
"5F5"
"5F6"
"5F8"
"5F9"
"5G1"
"5G7"
"5GL3"
"5H1"
"5HCASA1"
"5HCASA2"
"5I2"
"5I6"
"5I8"
"5I9"
"5ID22"
"5J1"
"5J3"
"5L1"
"5L10"
"5L11"
"5L12"
"5L13"
"5L14"
"5L15"
"5L18"
"5L2"
"5L21"
"5L23"
"5L25"
"5L26"
"5L3"
"5L4"
"5L5"
"5L6"
"5L7"
"5L8"
"5L9"
"5LOTE14"
"5LOTE15"
"5LOTE5"
"5LOTE6"
"5LT01"
"5LT02"
"5LT14"
"5LT16"
"5LT2"
"5LT3"
"5LT5"
"5LT7"
"5LT8"
"5LT9"
"5O000"
"5O1"
"5O2"
"5O3"
"5O4"
"5O5"
"5O54"
"5O6"
"5O7"
"5O8"
"5O9"
"5OS1"
"5P1"
"5PONTO8"
"5Q2"
"5Q6"
"5Q97"
"5QD128"
"5QD18"
"5QD4"
"5QD5"
"5QD56"
"5QD6"
"5QD67"
"5QD7"
"5QUADRA231"
"5R2"
"5S02"
"5S07"
"5S13"
"5SOBRADO101"
"5T1"
"5T6"
"5T9"
"5TERREOBLOC1"
"5V1"
"5VIELA1"
"5W9"
"5X2"
"5Y6"
"600B1"
"600CASA01"
"600CASA138"
"600CASA140"
"601A800"
"601ATE603"
"601BL1"
"601BL24"
"601CASA2"
"601E602"
"601FUNDOS2"
"601TORRE1"
"601TORRE2"
"602BL1"
"602D1"
"602E502"
"602TORRE1"
"602TORRE2"
"603TORRE1"
"603TORRE2"
"604ATE605"
"604CS2"
"604TORRE1"
"604TORRE2"
"605BARRA607"
"605C1"
"605C2"
"605TORRE2"
"606ATE607"
"606BLOCO2"
"606CASA3"
"606TORRE2"
"607BLOCO2"
"607C2"
"60A1"
"60A64"
"60AMAS10"
"60ANTIGO11"
"60ANTIGO18"
"60AOLADO59"
"60B1"
"60B2"
"60C01"
"60C02"
"60C1"
"60C2"
"60C3"
"60CASA03"
"60CASA04"
"60CASA2"
"60CS01"
"60CS02"
"60CS04"
"60CS05"
"60CS06"
"60CS1"
"60DFUNDOS1"
"60E61"
"60E62"
"60LT5"
"610ATE611"
"610CASA2"
"613E614"
"615FRENTEC1"
"615FRENTEC2"
"616A1"
"617CS1"
"617CS2"
"618C4"
"618C5"
"618FD5"
"61A2"
"61A65"
"61AANTIGO95"
"61ANTIGO95"
"61B1"
"61B2"
"61BLC2"
"61BRUA6"
"61C1"
"61C2"
"61CASA1"
"61CS01"
"61CS2"
"61DUPLEX71"
"61E71"
"61LOTE12"
"61LT14"
"621C2"
"621Q24"
"622APARV202"
"625E1"
"626PARA26"
"627A1"
"627A2"
"627CASA2"
"627CASA4"
"628E629"
"629C1"
"629CASA1"
"629CASA2"
"62A1"
"62A2"
"62B1"
"62C1"
"62C2"
"62C3"
"62CASA1"
"62CASA2"
"62CASA3"
"62CSA4"
"62E58"
"62E64"
"62F5"
"62LT13"
"62LT15"
"62LT16"
"62LT25"
"635C2"
"636FUNDOS630"
"637A3"
"637W0"
"639CASA1"
"63A65"
"63B1"
"63BL2"
"63C1"
"63C2"
"63CASA1"
"63CASA2"
"63CASA4"
"63CS01"
"63CS02"
"63CS03"
"63IQO1"
"63LOT110"
"63LT29"
"63O2"
"63P1"
"641CASA1"
"643CASA2"
"644C3"
"645C2"
"647C1"
"647C3"
"648C11"
"648C13"
"648C2"
"648L2"
"64A66"
"64B1"
"64B2"
"64C1"
"64C2"
"64C3"
"64E65"
"64F1"
"64LT41"
"650C2"
"651C1"
"651C6"
"652F2"
"654C2"
"655C1"
"656C1"
"65A1"
"65A2"
"65A4"
"65A5"
"65A71"
"65ANTIGO9"
"65C1"
"65C2"
"65CS02"
"65F1"
"65LOTE2"
"65LT23"
"65LT26"
"65LT40"
"65T0"
"660C1"
"661C2"
"662A20"
"662A21"
"662A36"
"662A7"
"66A1"
"66A2"
"66A68"
"66ANTIGO72"
"66C01"
"66C1"
"66C2"
"66C3"
"66CASA01"
"66CASA1"
"66CS45"
"66CS7"
"66E67"
"66E68"
"66ECASA1"
"66KIT1"
"66L9"
"66LT27"
"66Y677"
"670BETODA10"
"670F2"
"671APTO2"
"67A2"
"67A65"
"67A73"
"67C1"
"67C2"
"67C3"
"67CS01"
"67E68"
"67F1"
"67F2"
"67L5"
"682A2"
"683D8"
"686CASA2"
"688F1"
"68A72"
"68C1"
"68C2"
"68C3"
"68CASA1"
"68CASA2"
"68E64"
"68J0"
"68L1"
"68LT11"
"68LT2"
"68LT8"
"69A73"
"69B2"
"69C1"
"69C2"
"69C3"
"69C5"
"69FUNDOS1"
"69FUNDOS2"
"69FUNDOS3"
"69I91"
"69LT11"
"69LT182"
"69S1"
"6A1"
"6A10"
"6A103"
"6A11"
"6A12"
"6A13"
"6A14"
"6A2"
"6A3"
"6A4"
"6A5"
"6A6"
"6A7"
"6A8"
"6A9"
"6ACASA2"
"6ACS1"
"6AND61"
"6AND62"
"6AND63"
"6AND64"
"6AND65"
"6AND66"
"6ANDAR1"
"6ANDAR9"
"6ANEXO101"
"6AO7"
"6AP603"
"6AP610"
"6APT304"
"6APTO01"
"6APTO02"
"6APTO03"
"6APTO04"
"6APTO11"
"6APTO12"
"6APTO13"
"6APTO14"
"6APTO21"
"6APTO22"
"6APTO23"
"6APTO24"
"6APTO31"
"6APTO32"
"6APTO33"
"6APTO34"
"6B1"
"6B10"
"6B12"
"6B2"
"6B3"
"6B4"
"6BARRA1"
"6BCASA1"
"6BL1"
"6BL10"
"6BLOCO1"
"6BLOCO2"
"6C1"
"6C10"
"6C11"
"6C17"
"6C19"
"6C2"
"6C21"
"6C3"
"6C4"
"6C5"
"6C7"
"6C8"
"6CASA1"
"6CASA10"
"6CASA2"
"6CASA21"
"6CASA3"
"6CASA4"
"6CASA5"
"6CASA6"
"6CASA7"
"6CASA8"
"6CASA9"
"6CCASA2"
"6CS01"
"6CS02"
"6CS1"
"6CS2"
"6CS3"
"6CS4"
"6CS438"
"6D1"
"6D130"
"6D2"
"6D3"
"6E1"
"6E11"
"6E17"
"6E2"
"6E4"
"6E5"
"6E7"
"6E736"
"6E8"
"6F1"
"6F12"
"6F13"
"6F14"
"6F2"
"6F5"
"6F8"
"6F9"
"6FACE1"
"6FACE2"
"6FD3"
"6FUNDOS2"
"6FUNDOS3"
"6FUNDOS4"
"6FUNDOS5"
"6G1"
"6G3"
"6GUIMARAES4"
"6I7"
"6K1"
"6L1"
"6L10"
"6L19"
"6L2"
"6L3"
"6L4"
"6L5"
"6L6"
"6L7"
"6L8"
"6L9"
"6LOJA1"
"6LOJA2"
"6LOJA3"
"6LOTE14"
"6LOTE3"
"6LT01"
"6LT06"
"6LT07"
"6LT10"
"6LT11"
"6LT132"
"6LT16"
"6LT2"
"6LT28"
"6LT3"
"6LT32"
"6LT4"
"6LT5"
"6LT6"
"6LT7"
"6LT8"
"6LT9"
"6M2"
"6ME12"
"6ME14"
"6N200"
"6O0"
"6O1"
"6O2"
"6O3"
"6O4"
"6O5"
"6O6"
"6O7"
"6O8"
"6P4"
"6PARAB7"
"6PORTAXAP325"
"6Q2"
"6Q5"
